Id,Time(seconds),Time(text),Latitude,Longitude,FlightMode,Altitude(feet),Altitude(meters),HSpeed(mph),HSpeed(m/s),GpsSpeed(mph),GpsSpeed(m/s),HomeDistance(feet),HomeDistance(meters),HomeLatitude,HomeLongitude,GpsCount,GpsLevel,BatteryPower(%),BatteryVoltage,BatteryVoltageDeviation,BatteryCell1Voltage,BatteryCell2Voltage,BatteryCell3Voltage,BatteryCell4Voltage,VelocityX,VelocityY,VelocityZ,Pitch,Roll,Yaw,Yaw(360),RcAileron,RcElevator,RcGyro,RcRudder,RcThrottle,NonGpsError,GoHomeStatus,AppTip,AppWarning,AppMessage
3486,383.5,6m 23.5s,35.46755828,128.76151458,P-GPS,-31.8,-9.7,1.0,0.5,1.1,0.5,214.5,65.4,35.46697043,128.76153161,9,1,68,14.519,0.112,3.639,3.688,3.576,3.616,0.4,-0.2,0.7,0.8,-179.8,-143.6,216.4,1024,1024,1024,1024,1024,,,,,
3487,383.6,6m 23.6s,35.46755869,128.76151434,P-GPS,-31.5,-9.6,1.4,0.6,1.5,0.7,214.7,65.4,35.46697043,128.76153161,9,1,68,14.519,0.112,3.639,3.688,3.576,3.616,0.6,-0.2,1.2,0.4,179.8,-148.6,211.4,1024,1024,1024,1024,1024,,,,,
3488,383.7,6m 23.7s,35.46755347,128.76151414,P-GPS,-31.5,-9.6,1.3,0.6,6.0,2.7,212.8,64.8,35.46697043,128.76153161,9,1,68,14.519,0.112,3.639,3.688,3.576,3.616,0.4,-0.4,1.6,0,179.3,-153.9,206.1,1024,1024,1024,1024,1024,,,,,
3489,383.8,6m 23.8s,35.46755381,128.76151362,P-GPS,-31.5,-9.6,1.0,0.5,6.1,2.7,212.9,64.9,35.46697043,128.76153161,9,1,68,14.519,0.112,3.639,3.688,3.576,3.616,0.2,-0.4,0.9,0,179.2,-158.1,201.9,1024,1024,1024,1024,1024,,,,,
3490,383.9,6m 23.9s,35.46755333,128.76151317,P-GPS,-31.2,-9.5,2.6,1.1,1.5,0.7,212.7,64.8,35.46697043,128.76153161,11,1,68,14.519,0.112,3.639,3.688,3.576,3.616,0.7,-0.9,1.1,0.2,179.3,-163.8,196.2,1024,1024,1024,1024,1024,,,,,
3491,384,6m 24s,35.46755171,128.76151219,P-GPS,-31.2,-9.5,1.2,0.5,3.0,1.3,212.1,64.7,35.46697043,128.76153161,11,1,68,14.519,0.112,3.639,3.688,3.576,3.616,0.2,-0.5,1.3,0.3,178.8,-169.3,190.7,1024,1024,1024,1024,1024,,,,,
3492,384.1,6m 24.1s,35.467551,128.76151199,P-GPS,-31.2,-9.5,1.6,0.7,3.2,1.4,211.9,64.6,35.46697043,128.76153161,10,1,68,14.519,0.112,3.639,3.688,3.576,3.616,-0.7,-0.1,1.2,0.6,178.9,-172.7,187.3,1024,1024,1024,1024,1024,,,,,
3493,384.2,6m 24.2s,35.46755048,128.7615116,P-GPS,-31.2,-9.5,1.6,0.7,1.5,0.7,211.7,64.5,35.46697043,128.76153161,10,1,68,14.179,0.084,3.489,3.565,3.552,3.573,-0.4,-0.6,1.2,0.2,178.8,-173.4,186.6,1024,1024,1024,1024,1024,,,,,
3494,384.4,6m 24.4s,35.46754766,128.76151084,P-GPS,-31.2,-9.5,1.8,0.8,2.8,1.3,210.7,64.2,35.46697043,128.76153161,10,1,68,14.179,0.084,3.489,3.565,3.552,3.573,0.1,-0.8,1,0.4,178.2,-177,183,1024,1024,1024,1024,1024,,,,,
3495,384.5,6m 24.5s,35.46754782,128.76150951,P-GPS,-30.8,-9.4,2.2,1.0,2.6,1.1,210.7,64.2,35.46697043,128.76153161,9,1,68,14.179,0.084,3.489,3.565,3.552,3.573,0.1,-1,0.3,0.2,178.1,-178.1,181.9,1024,1024,1024,1024,1024,,,,,
3496,384.6,6m 24.6s,35.46754732,128.76150921,P-GPS,-30.5,-9.3,2.4,1.1,1.8,0.8,210.6,64.2,35.46697043,128.76153161,9,1,68,14.179,0.084,3.489,3.565,3.552,3.573,0.4,-1,0.3,0.7,176.8,-178,182,1024,1024,1024,1024,1024,,,,,
3497,384.7,6m 24.7s,35.46754752,128.76150891,P-GPS,-30.2,-9.2,2.2,1.0,0.0,0.0,210.6,64.2,35.46697043,128.76153161,10,1,68,14.179,0.084,3.489,3.565,3.552,3.573,0.1,-1,-0.3,-0.1,176.9,-177.5,182.5,1024,1024,1024,1024,1024,,,,,
3498,384.8,6m 24.8s,35.46754775,128.76150802,P-GPS,-29.5,-9.0,2.6,1.1,1.5,0.7,210.7,64.2,35.46697043,128.76153161,10,1,68,14.179,0.084,3.489,3.565,3.552,3.573,0.7,-0.9,-0.9,-0.7,176.1,-177.2,182.8,1024,1024,1024,1024,1024,,,,,
3499,384.9,6m 24.9s,35.46754716,128.76150981,P-GPS,-28.9,-8.8,0.5,0.2,1.1,0.5,210.5,64.2,35.46697043,128.76153161,10,1,68,14.179,0.084,3.489,3.565,3.552,3.573,0.2,-0.1,-0.3,-1.2,175.7,-178,182,1024,1024,1024,1024,1024,,,,,
3500,385,6m 25s,35.46754746,128.76150937,P-GPS,-28.2,-8.6,1.3,0.6,1.5,0.7,210.6,64.2,35.46697043,128.76153161,10,1,68,14.179,0.084,3.489,3.565,3.552,3.573,0.3,-0.5,0,-1.2,175.6,179.9,179.9,1024,1024,1024,1024,1024,,,,,
3501,385.1,6m 25.1s,35.4675471,128.76151038,P-GPS,-27.9,-8.5,0.2,0.1,0.0,0.0,210.5,64.1,35.46697043,128.76153161,9,1,68,14.179,0.084,3.489,3.565,3.552,3.573,0,-0.1,0.2,-2.2,175.5,178.3,178.3,1024,1024,1024,1024,1024,,,,,
3502,385.2,6m 25.2s,35.46754601,128.76151175,P-GPS,-27.6,-8.4,0.9,0.4,3.0,1.3,210.1,64.0,35.46697043,128.76153161,9,1,68,14.179,0.084,3.489,3.565,3.552,3.573,0.1,-0.4,0.1,-2.7,175.6,178.8,178.8,1024,1024,1024,1024,1024,,,,,
3503,385.3,6m 25.3s,35.46754514,128.76151128,P-GPS,-27.2,-8.3,2.1,0.9,3.0,1.3,209.7,63.9,35.46697043,128.76153161,9,1,67,14.682,0.089,3.629,3.651,3.684,3.718,-0.2,-0.9,0.3,-2.7,175.1,-179.4,180.6,1024,1024,1024,1024,1024,,,,,
3504,385.4,6m 25.4s,35.46754487,128.76150987,P-GPS,-26.9,-8.2,3.3,1.5,2.1,0.9,209.7,63.9,35.46697043,128.76153161,9,1,67,14.682,0.089,3.629,3.651,3.684,3.718,-0.4,-1.4,-0.2,-2.2,175.8,-176.9,183.1,1024,1024,1024,1024,1024,,,,,
3505,385.6,6m 25.6s,35.46754221,128.76150848,P-GPS,-25.9,-7.9,3.5,1.6,3.2,1.4,208.7,63.6,35.46697043,128.76153161,9,1,67,14.682,0.089,3.629,3.651,3.684,3.718,-0.4,-1.5,-0.4,-1.9,175.2,-176.3,183.7,1024,1024,1024,1024,1024,,,,,
3506,385.7,6m 25.7s,35.46754143,128.76150885,P-GPS,-25.3,-7.7,1.8,0.8,3.0,1.3,208.4,63.5,35.46697043,128.76153161,9,1,67,14.682,0.089,3.629,3.651,3.684,3.718,-0.4,-0.7,-0.7,-2.9,173.9,-176.5,183.5,1024,1024,1024,1024,1024,,,,,
3507,385.9,6m 25.9s,35.46753944,128.76151033,P-GPS,-24.0,-7.3,1.3,0.6,2.6,1.1,207.7,63.3,35.46697043,128.76153161,10,1,67,14.682,0.089,3.629,3.651,3.684,3.718,-0.4,-0.4,-0.5,-2.4,173.3,-177.6,182.4,1024,1024,1024,1024,1024,,,,,
3508,386,6m 26s,35.46753919,128.76150973,P-GPS,-23.6,-7.2,1.2,0.5,2.0,0.9,207.6,63.3,35.46697043,128.76153161,10,1,67,14.682,0.089,3.629,3.651,3.684,3.718,-0.2,-0.5,-0.2,-2.3,172.9,-176.4,183.6,1024,1024,1024,1024,1024,,,,,
3509,386.1,6m 26.1s,35.46753898,128.76151259,P-GPS,-23.3,-7.1,1.6,0.7,2.1,0.9,207.5,63.2,35.46697043,128.76153161,10,1,67,14.682,0.089,3.629,3.651,3.684,3.718,0,-0.7,0,-2.1,173,-174.4,185.6,1024,1024,1024,1024,1024,,,,,
3510,386.2,6m 26.2s,35.46753886,128.76151177,P-GPS,-23.0,-7.0,1.7,0.8,2.1,0.9,207.4,63.2,35.46697043,128.76153161,10,1,67,14.682,0.089,3.629,3.651,3.684,3.718,-0.3,-0.7,-0.1,-2.3,173.1,-175,185,1024,1024,1024,1024,1024,,,,,
3511,386.3,6m 26.3s,35.4675388,128.7615113,P-GPS,-22.3,-6.8,1.8,0.8,1.1,0.5,207.4,63.2,35.46697043,128.76153161,8,1,67,14.682,0.089,3.629,3.651,3.684,3.718,0,-0.8,0.2,-2,173.8,-174.5,185.5,1024,1024,1024,1024,1024,,,,,
3512,386.4,6m 26.4s,35.46753889,128.76151164,P-GPS,-22.3,-6.8,1.6,0.7,0.0,0.0,207.5,63.2,35.46697043,128.76153161,8,1,67,14.682,0.089,3.629,3.651,3.684,3.718,0,-0.7,0.5,-2.5,173.4,-175.3,184.7,1024,1024,1024,1024,1024,,,,,
3513,386.5,6m 26.5s,35.46753859,128.76151171,P-GPS,-22.0,-6.7,0.9,0.4,0.0,0.0,207.3,63.2,35.46697043,128.76153161,9,1,67,14.34,0.061,3.55,3.602,3.577,3.611,-0.3,-0.3,0.1,-3.1,173.1,-175,185,1024,1024,1024,1024,1024,,,,,
3514,386.6,6m 26.6s,35.46753815,128.76151106,P-GPS,-21.7,-6.6,1.9,0.9,1.1,0.5,207.2,63.2,35.46697043,128.76153161,9,1,67,14.34,0.061,3.55,3.602,3.577,3.611,-0.6,-0.6,0.6,-2.5,172.8,-170.1,189.9,1024,1024,1024,1024,1024,,,,,
3515,386.7,6m 26.7s,35.4675373,128.7615122,P-GPS,-21.7,-6.6,1.1,0.5,1.5,0.7,206.9,63.1,35.46697043,128.76153161,9,1,67,14.34,0.061,3.55,3.602,3.577,3.611,-0.5,0,0.9,-2.3,172.2,-166.7,193.3,1024,1024,1024,1024,1024,,,,,
3516,386.8,6m 26.8s,35.46753653,128.76151311,P-GPS,-21.7,-6.6,2.0,0.9,3.0,1.3,206.6,63.0,35.46697043,128.76153161,9,1,67,14.34,0.061,3.55,3.602,3.577,3.611,-0.9,0,0.7,-3.1,171.3,-168.6,191.4,1024,1024,1024,1024,1024,,,,,
3517,386.9,6m 26.9s,35.46753593,128.76151338,P-GPS,-21.7,-6.6,0.9,0.4,2.1,0.9,206.4,62.9,35.46697043,128.76153161,9,1,67,14.34,0.061,3.55,3.602,3.577,3.611,-0.4,0,0.9,-3.3,171.6,-171.3,188.7,1024,1024,1024,1024,939,,,,,
3518,387,6m 27s,35.46753567,128.7615133,P-GPS,-21.7,-6.6,0.5,0.2,0.0,0.0,206.3,62.9,35.46697043,128.76153161,9,1,67,14.34,0.061,3.55,3.602,3.577,3.611,-0.2,-0.1,0.6,-3.8,172,-173.5,186.5,1024,1024,1024,1047,915,,,,,
3519,387.1,6m 27.1s,35.46753527,128.76151495,P-GPS,-21.3,-6.5,0.0,0.0,1.5,0.7,206.1,62.8,35.46697043,128.76153161,9,4,67,14.34,0.061,3.55,3.602,3.577,3.611,0,0,0.9,-2.7,172.8,-173.9,186.1,1024,1024,1024,1024,867,,,,,
3520,387.2,6m 27.2s,35.46753517,128.76151505,P-GPS,-21.3,-6.5,0.4,0.2,2.1,0.9,206.1,62.8,35.46697043,128.76153161,9,4,67,14.34,0.061,3.55,3.602,3.577,3.611,-0.2,0,0.9,-2.8,172.8,-174,186,1024,1024,1024,1012,797,,,,,
3521,387.3,6m 27.3s,35.467535,128.76151446,P-GPS,-21.3,-6.5,0.9,0.4,0.0,0.0,206.0,62.8,35.46697043,128.76153161,9,4,67,14.34,0.061,3.55,3.602,3.577,3.611,-0.4,0,0.7,-2.8,172.8,-175.1,184.9,1024,1024,1024,984,624,,,,,
3522,387.4,6m 27.4s,35.46753522,128.76151489,P-GPS,-21.3,-6.5,0.8,0.4,0.0,0.0,206.1,62.8,35.46697043,128.76153161,9,4,67,14.34,0.061,3.55,3.602,3.577,3.611,-0.3,0.2,0.8,-3.4,172.9,-175.6,184.4,1024,1024,1024,1003,636,,,,,
3523,387.5,6m 27.5s,35.46753451,128.76151463,P-GPS,-21.3,-6.5,0.9,0.4,0.0,0.0,205.8,62.7,35.46697043,128.76153161,8,4,67,14.468,0.042,3.591,3.624,3.633,3.62,-0.3,-0.3,1,-4.4,173.2,-178.1,181.9,1024,1024,1024,972,594,,,,,
3524,387.6,6m 27.6s,35.46753427,128.76151439,P-GPS,-21.0,-6.4,0.2,0.1,1.1,0.5,205.7,62.7,35.46697043,128.76153161,8,4,67,14.468,0.042,3.591,3.624,3.633,3.62,-0.1,0,0.8,-4.9,173.2,178.8,178.8,1024,1024,1024,1024,682,,,,,
3525,387.7,6m 27.7s,35.4675335,128.76151425,P-GPS,-21.0,-6.4,0.9,0.4,1.5,0.7,205.5,62.6,35.46697043,128.76153161,8,4,67,14.468,0.042,3.591,3.624,3.633,3.62,0,-0.4,1.1,-5.2,173.4,177.4,177.4,1024,1024,1024,1039,693,,,,,
3526,387.8,6m 27.8s,35.46753345,128.76151385,P-GPS,-21.0,-6.4,0.4,0.2,0.0,0.0,205.5,62.6,35.46697043,128.76153161,8,4,67,14.468,0.042,3.591,3.624,3.633,3.62,0,-0.2,1,-5.3,173.5,177.4,177.4,1024,1024,1024,1024,664,,,,,
3527,387.9,6m 27.9s,35.46753323,128.76151482,P-GPS,-21.0,-6.4,0.6,0.3,0.0,0.0,205.4,62.6,35.46697043,128.76153161,9,4,67,14.468,0.042,3.591,3.624,3.633,3.62,-0.2,0.2,1.1,-5.3,173.6,176.5,176.5,1024,1024,1024,1024,704,,,,,
3528,388,6m 28s,35.46753267,128.76151466,P-GPS,-21.0,-6.4,1.1,0.5,1.5,0.7,205.2,62.5,35.46697043,128.76153161,9,4,67,14.468,0.042,3.591,3.624,3.633,3.62,-0.5,0,1.2,-6,174.3,171.1,171.1,1024,1024,1024,1024,797,,,,,
3529,388.1,6m 28.1s,35.46753154,128.76151512,P-GPS,-21.3,-6.5,1.8,0.8,1.5,0.7,204.7,62.4,35.46697043,128.76153161,9,4,67,14.468,0.042,3.591,3.624,3.633,3.62,-0.8,0,1.3,-7.2,174.9,165,165,1024,1024,1024,1024,872,,,,,
3530,388.2,6m 28.2s,35.46753058,128.76151524,P-GPS,-21.3,-6.5,2.9,1.3,2.6,1.2,204.4,62.3,35.46697043,128.76153161,9,4,67,14.468,0.042,3.591,3.624,3.633,3.62,-1.3,0,1.1,-7.7,175.7,159.2,159.2,1024,1024,1024,1046,1024,,,,,
3531,388.3,6m 28.3s,35.46752872,128.76151553,P-GPS,-21.3,-6.5,2.6,1.1,3.5,1.6,203.7,62.1,35.46697043,128.76153161,10,4,67,14.468,0.042,3.591,3.624,3.633,3.62,-1.1,0.3,1.1,-8.6,176.6,154.2,154.2,1024,1024,1024,1047,987,,,,,
3532,388.6,6m 28.6s,35.46752766,128.76151985,P-GPS,-21.3,-6.5,4.1,1.8,2.9,1.3,203.3,62.0,35.46697043,128.76153161,7,1,67,14.468,0.042,3.591,3.624,3.633,3.62,-0.3,1.8,1,-8.5,176.5,150.4,150.4,1024,1024,1024,1024,1024,,,,,
3533,388.7,6m 28.7s,35.4675273,128.76152076,P-GPS,-21.3,-6.5,3.0,1.4,2.8,1.3,203.2,61.9,35.46697043,128.76153161,7,1,67,14.468,0.042,3.591,3.624,3.633,3.62,-0.4,1.3,0.7,-8.4,176.7,149.8,149.8,1024,1024,1024,1024,1024,,,,,
3534,388.8,6m 28.8s,35.46752682,128.76152236,P-GPS,-21.0,-6.4,3.5,1.6,3.0,1.3,203.0,61.9,35.46697043,128.76153161,7,1,67,14.468,0.042,3.591,3.624,3.633,3.62,-0.7,1.4,0.3,-8.3,177.1,148.3,148.3,1024,1024,1024,1024,1024,,,,,
3535,388.9,6m 28.9s,35.46752746,128.76152191,P-GPS,-20.7,-6.3,2.6,1.2,1.5,0.7,203.2,61.9,35.46697043,128.76153161,8,1,67,14.468,0.042,3.591,3.624,3.633,3.62,-0.6,1,0.3,-8.3,177.6,147.8,147.8,1024,1024,1024,1024,1024,,,,,
3536,389,6m 29s,35.46752684,128.76152308,P-GPS,-20.3,-6.2,2.9,1.3,1.5,0.7,203.0,61.9,35.46697043,128.76153161,8,1,67,14.468,0.042,3.591,3.624,3.633,3.62,-0.7,1.1,0.5,-8.1,178.3,147.8,147.8,1024,1024,1024,1024,1024,,,,,
3537,389.1,6m 29.1s,35.46752629,128.76152334,P-GPS,-20.3,-6.2,2.6,1.2,2.1,0.9,202.8,61.8,35.46697043,128.76153161,9,1,67,14.468,0.042,3.591,3.624,3.633,3.62,-0.4,1.1,0.1,-8,178.7,146.7,146.7,1024,1024,1024,1024,1024,,,,,
3538,389.2,6m 29.2s,35.46752573,128.76152206,P-GPS,-20.0,-6.1,2.6,1.2,1.8,0.8,202.6,61.7,35.46697043,128.76153161,9,1,67,14.468,0.042,3.591,3.624,3.633,3.62,-0.6,1,-0.1,-7.8,179,146.1,146.1,1024,1024,1024,1024,1024,,,,,
3539,389.3,6m 29.3s,35.46752549,128.76152209,P-GPS,-19.7,-6.0,3.0,1.4,1.5,0.7,202.5,61.7,35.46697043,128.76153161,9,1,67,14.468,0.042,3.591,3.624,3.633,3.62,-0.9,1,-0.2,-7.2,179.7,143.2,143.2,1024,1024,1024,1024,1024,,,,,
3540,389.4,6m 29.4s,35.46752448,128.76152297,P-GPS,-19.0,-5.8,3.0,1.4,2.1,0.9,202.1,61.6,35.46697043,128.76153161,9,1,67,14.468,0.042,3.591,3.624,3.633,3.62,-1.1,0.8,-0.1,-6.8,179.6,140.2,140.2,1024,1024,1024,1024,1024,,,,,
3541,389.5,6m 29.5s,35.46752413,128.76152195,P-GPS,-18.7,-5.7,3.5,1.6,1.5,0.7,202.0,61.6,35.46697043,128.76153161,8,1,67,14.468,0.042,3.591,3.624,3.633,3.62,-1.1,1.1,-0.6,-6.8,179.6,139.1,139.1,1024,1024,1024,1024,1024,,,,,
3542,389.6,6m 29.6s,35.46752298,128.76152314,P-GPS,-18.0,-5.5,3.7,1.6,1.5,0.7,201.6,61.4,35.46697043,128.76153161,8,1,67,14.468,0.042,3.591,3.624,3.633,3.62,-1.3,1,-0.6,-6.9,179.8,138.2,138.2,1024,1024,1024,1024,1024,,,,,
3543,389.7,6m 29.7s,35.4675228,128.76152308,P-GPS,-17.7,-5.4,2.9,1.3,1.8,0.8,201.5,61.4,35.46697043,128.76153161,10,1,67,14.626,0.058,3.621,3.665,3.679,3.661,-1,0.8,-0.3,-6.4,179.7,136.9,136.9,1024,1024,1024,1024,1024,,,,,
3544,389.8,6m 29.8s,35.46752169,128.76152385,P-GPS,-17.4,-5.3,3.0,1.4,1.8,0.8,201.1,61.3,35.46697043,128.76153161,10,1,67,14.626,0.058,3.621,3.665,3.679,3.661,-1.3,0.4,0.2,-5.8,179.6,135.8,135.8,1024,1024,1024,1024,1024,,,,,
3545,389.9,6m 29.9s,35.467522,128.76152206,P-GPS,-17.1,-5.2,2.6,1.1,1.5,0.7,201.2,61.3,35.46697043,128.76153161,11,1,67,14.626,0.058,3.621,3.665,3.679,3.661,-1.1,0.3,0.2,-5.1,179.8,132.3,132.3,1024,1024,1024,1024,1024,,,,,
3546,390,6m 30s,35.46752094,128.76152262,P-GPS,-16.7,-5.1,2.8,1.3,1.5,0.7,200.8,61.2,35.46697043,128.76153161,11,1,67,14.626,0.058,3.621,3.665,3.679,3.661,-1.1,0.6,-0.2,-4.9,179.9,130.3,130.3,1024,1024,1024,1024,1024,,,,,
3547,390.1,6m 30.1s,35.46752069,128.76152233,P-GPS,-16.4,-5.0,2.1,0.9,1.5,0.7,200.8,61.2,35.46697043,128.76153161,11,1,67,14.626,0.058,3.621,3.665,3.679,3.661,-0.8,0.5,-0.3,-4,179.6,129.7,129.7,1024,1024,1024,1024,1024,,,,,
3548,390.2,6m 30.2s,35.46752205,128.76152205,P-GPS,-16.1,-4.9,1.6,0.7,1.5,0.7,201.2,61.3,35.46697043,128.76153161,11,1,67,14.626,0.058,3.621,3.665,3.679,3.661,-0.5,0.5,0,-3.8,179.1,130.2,130.2,1024,1024,1024,1024,1024,,,,,
3549,390.4,6m 30.4s,35.46752196,128.76152299,P-GPS,-15.1,-4.6,0.7,0.3,1.0,0.4,201.2,61.3,35.46697043,128.76153161,11,1,67,14.626,0.058,3.621,3.665,3.679,3.661,-0.1,0.3,-0.4,-3.5,178.3,134,134,1024,1024,1024,1024,1024,,,,,
3550,390.5,6m 30.5s,35.46752423,128.76152211,P-GPS,-14.8,-4.5,0.3,0.1,1.9,0.8,202.0,61.6,35.46697043,128.76153161,11,1,67,14.626,0.058,3.621,3.665,3.679,3.661,-0.1,-0.1,-0.3,-3,178.8,134.2,134.2,1024,1024,1024,1024,1024,,,,,
3551,390.6,6m 30.6s,35.46752412,128.76152184,P-GPS,-14.4,-4.4,0.9,0.4,2.8,1.3,202.0,61.6,35.46697043,128.76153161,11,1,67,14.626,0.058,3.621,3.665,3.679,3.661,-0.1,-0.4,0.1,-3.1,179.1,129.9,129.9,1024,1024,1024,1024,1024,,,,,
3552,390.7,6m 30.7s,35.46752409,128.76152094,P-GPS,-14.1,-4.3,0.9,0.4,1.5,0.7,202.0,61.6,35.46697043,128.76153161,11,1,67,14.626,0.058,3.621,3.665,3.679,3.661,-0.1,-0.4,0,-3.5,179.4,124.9,124.9,1024,1024,1024,1024,1024,,,,,
3553,390.8,6m 30.8s,35.46752431,128.76152004,P-GPS,-13.8,-4.2,1.8,0.8,1.8,0.8,202.1,61.6,35.46697043,128.76153161,11,1,67,14.685,0.04,3.651,3.691,3.665,3.678,-0.7,-0.4,0.2,-3.2,-179.9,120,120,1024,1024,1024,1024,1053,,,,,
3554,390.9,6m 30.9s,35.46752324,128.76151921,P-GPS,-13.8,-4.2,2.3,1.0,2.1,0.9,201.7,61.5,35.46697043,128.76153161,10,1,67,14.685,0.04,3.651,3.691,3.665,3.678,-1,-0.3,0.6,-3.5,-179.1,116.1,116.1,1024,1024,1024,1024,1067,,,,,
3555,391,6m 31s,35.46752233,128.76151879,P-GPS,-13.8,-4.2,2.2,1.0,2.8,1.3,201.4,61.4,35.46697043,128.76153161,10,1,67,14.685,0.04,3.651,3.691,3.665,3.678,-0.9,-0.4,0.6,-3.7,-179,114.7,114.7,1024,1024,1024,1024,1088,,,,,
3556,391.1,6m 31.1s,35.46752146,128.76151882,P-GPS,-13.8,-4.2,0.7,0.3,2.4,1.1,201.0,61.3,35.46697043,128.76153161,10,1,67,14.685,0.04,3.651,3.691,3.665,3.678,-0.3,0,0.8,-3.8,-179.2,111.8,111.8,1024,1024,1024,1024,1169,,,,,
3557,391.2,6m 31.2s,35.46752105,128.76151881,P-GPS,-13.8,-4.2,0.9,0.4,1.5,0.7,200.9,61.2,35.46697043,128.76153161,10,1,67,14.685,0.04,3.651,3.691,3.665,3.678,-0.4,0,1.2,-4.1,-178.9,107.4,107.4,1024,1024,1024,1058,1184,,,,,
3558,391.3,6m 31.3s,35.467522,128.7615196,P-GPS,-13.8,-4.2,1.2,0.5,1.1,0.5,201.2,61.3,35.46697043,128.76153161,10,1,67,14.685,0.04,3.651,3.691,3.665,3.678,0.2,0.5,1.1,-3.9,-179,104.2,104.2,1024,1024,1024,1024,1065,,,,,
3559,391.4,6m 31.4s,35.4675232,128.76152133,P-GPS,-13.8,-4.2,1.1,0.5,3.7,1.6,201.7,61.5,35.46697043,128.76153161,10,1,67,14.685,0.04,3.651,3.691,3.665,3.678,0,0.5,1.1,-3.9,-179,99.6,99.6,1024,1024,1024,1024,1024,,,,,
3560,391.5,6m 31.5s,35.46752367,128.76152168,P-GPS,-14.1,-4.3,1.1,0.5,3.0,1.3,201.8,61.5,35.46697043,128.76153161,11,1,67,14.685,0.04,3.651,3.691,3.665,3.678,0,0.5,1.2,-3.9,-178.9,97.5,97.5,1024,1024,1024,1024,1024,,,,,
3561,391.6,6m 31.6s,35.46752384,128.7615224,P-GPS,-14.1,-4.3,1.6,0.7,0.0,0.0,201.9,61.5,35.46697043,128.76153161,11,1,67,14.685,0.04,3.651,3.691,3.665,3.678,0.1,0.7,0.8,-3.6,-178.1,92.9,92.9,1024,1024,1024,1024,1024,,,,,
3562,391.7,6m 31.7s,35.46752455,128.7615231,P-GPS,-14.1,-4.3,0.9,0.4,1.8,0.8,202.2,61.6,35.46697043,128.76153161,7,1,67,14.685,0.04,3.651,3.691,3.665,3.678,-0.1,0.4,0.7,-3.7,-178,88.4,88.4,1024,1024,1024,1024,1024,,,,,
3563,391.8,6m 31.8s,35.46752444,128.7615237,P-GPS,-14.1,-4.3,1.6,0.7,1.5,0.7,202.1,61.6,35.46697043,128.76153161,7,1,67,14.708,0.063,3.646,3.709,3.671,3.682,0,0.7,0.5,-2.7,-176.9,82.6,82.6,1024,1024,1024,1024,1024,,,,,
3564,392,6m 32s,35.46752394,128.76152375,P-GPS,-13.8,-4.2,1.8,0.8,0.7,0.3,201.9,61.5,35.46697043,128.76153161,9,1,67,14.708,0.063,3.646,3.709,3.671,3.682,-0.4,0.7,0,-1.7,-176.4,73.5,73.5,1024,1024,1024,1024,1024,,,,,
3565,392.1,6m 32.1s,35.46752392,128.76152406,P-GPS,-13.5,-4.1,0.9,0.4,0.0,0.0,201.9,61.5,35.46697043,128.76153161,8,1,67,14.708,0.063,3.646,3.709,3.671,3.682,-0.1,0.4,0.2,-1.3,-176.2,69,69,1024,1024,1024,1024,1024,,,,,
3566,392.2,6m 32.2s,35.46752357,128.76152461,P-GPS,-13.1,-4.0,1.3,0.6,0.0,0.0,201.8,61.5,35.46697043,128.76153161,8,1,67,14.708,0.063,3.646,3.709,3.671,3.682,-0.3,0.5,0,-1.1,-176.1,66.3,66.3,1024,1024,1024,1024,1024,,,,,
3567,392.3,6m 32.3s,35.46752368,128.76152358,P-GPS,-13.1,-4.0,1.1,0.5,0.0,0.0,201.8,61.5,35.46697043,128.76153161,9,1,67,14.708,0.063,3.646,3.709,3.671,3.682,-0.5,0.1,0,-0.3,-177.2,62.5,62.5,1024,1024,1024,1024,1026,,,,,
3568,392.4,6m 32.4s,35.467523,128.76152384,P-GPS,-12.8,-3.9,2.1,0.9,1.5,0.7,201.6,61.4,35.46697043,128.76153161,9,1,67,14.708,0.063,3.646,3.709,3.671,3.682,-0.9,0.2,0.3,-0.4,-177.3,58.6,58.6,1024,1024,1024,1024,1024,,,,,
3569,392.5,6m 32.5s,35.46752322,128.76152385,P-GPS,-12.5,-3.8,0.9,0.4,0.0,0.0,201.7,61.5,35.46697043,128.76153161,11,1,67,14.708,0.063,3.646,3.709,3.671,3.682,-0.4,0.1,-0.4,-0.7,-178.2,58.1,58.1,1024,1024,1024,1029,1024,,,,,
3570,392.6,6m 32.6s,35.4675236,128.76152322,P-GPS,-12.1,-3.7,1.3,0.6,1.1,0.5,201.8,61.5,35.46697043,128.76153161,11,1,67,14.708,0.063,3.646,3.709,3.671,3.682,-0.6,0,-0.3,-1.3,-178.4,59.2,59.2,1024,1138,1024,1024,1024,,,,,
3571,392.7,6m 32.7s,35.46752387,128.76152278,P-GPS,-11.8,-3.6,1.3,0.6,1.5,0.7,201.9,61.5,35.46697043,128.76153161,11,1,67,14.708,0.063,3.646,3.709,3.671,3.682,-0.5,0.3,-0.1,-1.3,-178.4,59.7,59.7,1024,1291,1024,1024,1024,,,,,
